relpath,arch,herd_sc,herd_tso
herd/tests/instructions/AArch64/A95.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/AK004.litmus,ARM,ERROR,
herd/tests/instructions/AArch64/L000.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/L001.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/L008.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/L010.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/L011.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/L028.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/L035.litmus,ARM,FORBIDDEN,
herd/tests/instructions/AArch64/L038.litmus,ARM,FORBIDDEN,
herd/tests/instructions/AArch64/L041.litmus,ARM,FORBIDDEN,
herd/tests/instructions/AArch64/L046.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/L047.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/L048.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/L052.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/L058.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/L059.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/L061.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/L082.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/L083.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/L084.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/L088.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/L089.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/L103.litmus,ARM,FORBIDDEN,
herd/tests/instructions/AArch64/W002.litmus,ARM,FORBIDDEN,
herd/tests/instructions/AArch64/W003.litmus,ARM,FORBIDDEN,
herd/tests/instructions/AArch64/W004.litmus,ARM,ALLOWED,
herd/tests/instructions/ARM/A001.litmus,ARM,ALLOWED,
herd/tests/instructions/ARM/A003.litmus,ARM,FORBIDDEN,
herd/tests/instructions/ARM/A004.litmus,ARM,ALLOWED,
herd/tests/instructions/ARM/A021.litmus,ARM,ALLOWED,
herd/tests/instructions/ARM/A023.litmus,ARM,ALLOWED,
herd/tests/instructions/ARM/A027.litmus,ARM,ERROR,
herd/tests/instructions/C/C05.litmus,C,ALLOWED,
herd/tests/instructions/C/C06.litmus,C,ALLOWED,
herd/tests/instructions/C/C12.litmus,C,ALLOWED,
herd/tests/instructions/PPC/A000.litmus,PPC,ALLOWED,
herd/tests/instructions/PPC/A001.litmus,PPC,ALLOWED,
herd/tests/instructions/PPC/A004.litmus,PPC,ALLOWED,
herd/tests/instructions/PPC/A005.litmus,PPC,ALLOWED,
herd/tests/instructions/PPC/A015.litmus,PPC,FORBIDDEN,
herd/tests/instructions/PPC/A017.litmus,PPC,ERROR,
herd/tests/instructions/RISCV/A001.litmus,RISCV,ALLOWED,
herd/tests/instructions/RISCV/A004.litmus,RISCV,ALLOWED,
herd/tests/instructions/RISCV/A005.litmus,RISCV,ALLOWED,
herd/tests/instructions/RISCV/A008.litmus,RISCV,ALLOWED,
herd/tests/instructions/RISCV/A014.litmus,RISCV,FORBIDDEN,
herd/tests/instructions/X86_64/A000.litmus,X86,ALLOWED,ERROR
herd/tests/instructions/X86_64/A001.litmus,X86,ALLOWED,ERROR
herd/tests/instructions/X86_64/A002.litmus,X86,ALLOWED,ERROR
herd/tests/instructions/X86_64/A008.litmus,X86,ALLOWED,ERROR
litmus/tests/AArch64.neon/V08.litmus,ARM,ERROR,
litmus/tests/AArch64.neon/V09.litmus,ARM,ERROR,
litmus/tests/AArch64.neon/V11.litmus,ARM,ERROR,
