file,arch,model,expected,actual,witness_size,solve_ms,status,note
catalogue/aarch64-VMSA/tests/order-via-faults/dsb-ob/R+rel+dsb.sy_ww-mmufault-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/dsb-ob/R+rel+dsb.sy_ww-mmufault-po.litmus:9] MALFORMED: expected a 'P0 | 
catalogue/aarch64-VMSA/tests/order-via-faults/dsb-ob/R+rel+dsb.sy_ww-mmufault_db-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/dsb-ob/R+rel+dsb.sy_ww-mmufault_db-po.litmus:9] MALFORMED: expected a 'P0
catalogue/aarch64-VMSA/tests/order-via-faults/lws/MP+rel+lws-mmufault-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/lws/MP+rel+lws-mmufault-po.litmus:9] MALFORMED: expected a 'P0 | P1 | …' 
catalogue/aarch64-VMSA/tests/order-via-faults/lws/MP+rel+lws-mmufault_db-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/lws/MP+rel+lws-mmufault_db-po.litmus:9] MALFORMED: expected a 'P0 | P1 | 
catalogue/aarch64-VMSA/tests/order-via-faults/lws/R+rel+lws-mmufault-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/lws/R+rel+lws-mmufault-po.litmus:9] MALFORMED: expected a 'P0 | P1 | …' p
catalogue/aarch64-VMSA/tests/order-via-faults/lws/R+rel+lws-mmufault_db-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/lws/R+rel+lws-mmufault_db-po.litmus:9] MALFORMED: expected a 'P0 | P1 | …
catalogue/aarch64-VMSA/tests/order-via-faults/pick-lob/MP+rel+pickdata-lrs-data-mmufault-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/pick-lob/MP+rel+pickdata-lrs-data-mmufault-po.litmus:10] MALFORMED: expec
catalogue/aarch64-VMSA/tests/order-via-faults/pick-lob/MP+rel+pickdata-lrs-data-mmufault_db-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/pick-lob/MP+rel+pickdata-lrs-data-mmufault_db-po.litmus:9] MALFORMED: exp
catalogue/aarch64-VMSA/tests/order-via-faults/pick-lob/R+rel+rmw-lrs-acq-mmufault-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/pick-lob/R+rel+rmw-lrs-acq-mmufault-po.litmus:9] MALFORMED: expected a 'P
catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickaddr-mmufault-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickaddr-mmufault-po.litmus:9] MALFORMED: expected a 'P0 | P1 
catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickaddr-mmufault_db-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickaddr-mmufault_db-po.litmus:9] MALFORMED: expected a 'P0 | 
catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickaddrR-mmufault-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickaddrR-mmufault-po.litmus:9] MALFORMED: expected a 'P0 | P1
catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickaddrpo-mmufault-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickaddrpo-mmufault-po.litmus:9] MALFORMED: expected a 'P0 | P
catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickaddrpo-mmufault_db-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickaddrpo-mmufault_db-po.litmus:9] MALFORMED: expected a 'P0 
catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickaddrpoisb-mmufault-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickaddrpoisb-mmufault-po.litmus:9] MALFORMED: expected a 'P0 
catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickctrlR-mmufault-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickctrlR-mmufault-po.litmus:9] MALFORMED: expected a 'P0 | P1
catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickctrlW-mmufault-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickctrlW-mmufault-po.litmus:9] MALFORMED: expected a 'P0 | P1
catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickctrlW-mmufault_db-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickctrlW-mmufault_db-po.litmus:9] MALFORMED: expected a 'P0 |
catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickdata-mmufault-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickdata-mmufault-po.litmus:9] MALFORMED: expected a 'P0 | P1 
catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickdata-mmufault_db-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickdata-mmufault_db-po.litmus:9] MALFORMED: expected a 'P0 | 
catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickdata_rmw-mmufault-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickdata_rmw-mmufault-po.litmus:9] MALFORMED: expected a 'P0 |
catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickdata_rmw-mmufault_db-po.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-VMSA/tests/order-via-faults/pob/MP+rel+pickdata_rmw-mmufault_db-po.litmus:9] MALFORMED: expected a 'P
catalogue/aarch64-VMSA/tests/permchange-M-shoot+DMB.ISH.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-VMSA/tests/permchange-M-shoot+DMB.ISH.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction
catalogue/aarch64-cas/tests/LB+rel+CAS-no-MRs-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/LB+rel+CAS-no-MRs-addr.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV
catalogue/aarch64-cas/tests/LB+rel+CAS-no-RnM-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/LB+rel+CAS-no-RnM-addr.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV
catalogue/aarch64-cas/tests/LB+rel+CAS-no-RnRs-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/LB+rel+CAS-no-RnRs-addr.litmus:18] UNSUPPORTED_INSTRUCTION: base register 'WZR' is not boun
catalogue/aarch64-cas/tests/LB+rel+CAS-no-RsM-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/LB+rel+CAS-no-RsM-addr.litmus:16] UNSUPPORTED_INSTRUCTION: base register 'W5' is not bound 
catalogue/aarch64-cas/tests/LB+rel+CAS-no-RsRs-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/LB+rel+CAS-no-RsRs-addr.litmus:15] UNSUPPORTED_INSTRUCTION: base register 'WZR' is not boun
catalogue/aarch64-cas/tests/LB+rel+CAS-no-RtM-data.litmus,ARM,SC,,ALLOWED,1,8,OK,
catalogue/aarch64-cas/tests/LB+rel+CAS-no-RtM-data.litmus,ARM,TSO,,ALLOWED,1,16,OK,
catalogue/aarch64-cas/tests/LB+rel+CAS-no-RtM-data.litmus,ARM,PSO,,ALLOWED,1,0,OK,
catalogue/aarch64-cas/tests/LB+rel+CAS-no-RtM-data.litmus,ARM,RA,,ALLOWED,1,17,OK,
catalogue/aarch64-cas/tests/LB+rel+CAS-no-RtM-data.litmus,ARM,WEAKEST,,ALLOWED,1,15,OK,
catalogue/aarch64-cas/tests/LB+rel+CAS-no-RtRs-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/LB+rel+CAS-no-RtRs-addr.litmus:16] UNSUPPORTED_INSTRUCTION: base register 'W4' is not bound
catalogue/aarch64-cas/tests/LB+rel+CAS-ok-MRs-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/LB+rel+CAS-ok-MRs-addr.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV
catalogue/aarch64-cas/tests/LB+rel+CAS-ok-RnM-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/LB+rel+CAS-ok-RnM-addr.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV
catalogue/aarch64-cas/tests/LB+rel+CAS-ok-RnRs-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/LB+rel+CAS-ok-RnRs-addr.litmus:17] UNSUPPORTED_INSTRUCTION: base register 'WZR' is not boun
catalogue/aarch64-cas/tests/LB+rel+CAS-ok-RsM-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/LB+rel+CAS-ok-RsM-addr.litmus:16] UNSUPPORTED_INSTRUCTION: base register 'W5' is not bound 
catalogue/aarch64-cas/tests/LB+rel+CAS-ok-RsRs-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/LB+rel+CAS-ok-RsRs-addr.litmus:15] UNSUPPORTED_INSTRUCTION: base register 'W30' is not boun
catalogue/aarch64-cas/tests/LB+rel+CAS-ok-RtM-data.litmus,ARM,SC,,ALLOWED,1,11,OK,
catalogue/aarch64-cas/tests/LB+rel+CAS-ok-RtM-data.litmus,ARM,TSO,,ALLOWED,1,10,OK,
catalogue/aarch64-cas/tests/LB+rel+CAS-ok-RtM-data.litmus,ARM,PSO,,ALLOWED,1,13,OK,
catalogue/aarch64-cas/tests/LB+rel+CAS-ok-RtM-data.litmus,ARM,RA,,ALLOWED,1,14,OK,
catalogue/aarch64-cas/tests/LB+rel+CAS-ok-RtM-data.litmus,ARM,WEAKEST,,ALLOWED,1,0,OK,
catalogue/aarch64-cas/tests/LB+rel+CAS-ok-RtRs-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/LB+rel+CAS-ok-RtRs-addr.litmus:16] UNSUPPORTED_INSTRUCTION: base register 'W4' is not bound
catalogue/aarch64-cas/tests/LB+rel+CAS.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/LB+rel+CAS.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W4;
catalogue/aarch64-cas/tests/MP+rel+CAS-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/MP+rel+CAS-addr.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'W6' is not bound to a va
catalogue/aarch64-cas/tests/MP+rel+CAS-no-MRs-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/MP+rel+CAS-no-MRs-addr.litmus:8] UNSUPPORTED_INSTRUCTION: base register 'WZR' is not bound 
catalogue/aarch64-cas/tests/MP+rel+CAS-no-RnM-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/MP+rel+CAS-no-RnM-addr.litmus:16] UNSUPPORTED_INSTRUCTION: base register 'W5' is not bound 
catalogue/aarch64-cas/tests/MP+rel+CAS-no-RnRs-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/MP+rel+CAS-no-RnRs-addr.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MO
catalogue/aarch64-cas/tests/MP+rel+CAS-no-RsM-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/MP+rel+CAS-no-RsM-addr.litmus:14] UNSUPPORTED_INSTRUCTION: base register 'W5' is not bound 
catalogue/aarch64-cas/tests/MP+rel+CAS-no-RsRs-addr.litmus,ARM,SC,,ALLOWED,1,12,OK,
catalogue/aarch64-cas/tests/MP+rel+CAS-no-RsRs-addr.litmus,ARM,TSO,,ALLOWED,1,14,OK,
catalogue/aarch64-cas/tests/MP+rel+CAS-no-RsRs-addr.litmus,ARM,PSO,,ALLOWED,1,0,OK,
catalogue/aarch64-cas/tests/MP+rel+CAS-no-RsRs-addr.litmus,ARM,RA,,ALLOWED,1,18,OK,
catalogue/aarch64-cas/tests/MP+rel+CAS-no-RsRs-addr.litmus,ARM,WEAKEST,,ALLOWED,1,14,OK,
catalogue/aarch64-cas/tests/MP+rel+CAS-no-RtM-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/MP+rel+CAS-no-RtM-addr.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'W4' is not bound 
catalogue/aarch64-cas/tests/MP+rel+CAS-no-RtRs-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/MP+rel+CAS-no-RtRs-addr.litmus:14] UNSUPPORTED_INSTRUCTION: base register 'W4' is not bound
catalogue/aarch64-cas/tests/MP+rel+CAS-ok-MRs-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/MP+rel+CAS-ok-MRs-addr.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'W5' is not bound t
catalogue/aarch64-cas/tests/MP+rel+CAS-ok-RnM-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/MP+rel+CAS-ok-RnM-addr.litmus:16] UNSUPPORTED_INSTRUCTION: base register 'W5' is not bound 
catalogue/aarch64-cas/tests/MP+rel+CAS-ok-RnRs-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/MP+rel+CAS-ok-RnRs-addr.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MO
catalogue/aarch64-cas/tests/MP+rel+CAS-ok-RsM-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/MP+rel+CAS-ok-RsM-addr.litmus:14] UNSUPPORTED_INSTRUCTION: base register 'W5' is not bound 
catalogue/aarch64-cas/tests/MP+rel+CAS-ok-RsRs-addr.litmus,ARM,SC,,ALLOWED,1,24,OK,
catalogue/aarch64-cas/tests/MP+rel+CAS-ok-RsRs-addr.litmus,ARM,TSO,,ALLOWED,1,7,OK,
catalogue/aarch64-cas/tests/MP+rel+CAS-ok-RsRs-addr.litmus,ARM,PSO,,ALLOWED,1,16,OK,
catalogue/aarch64-cas/tests/MP+rel+CAS-ok-RsRs-addr.litmus,ARM,RA,,ALLOWED,1,2,OK,
catalogue/aarch64-cas/tests/MP+rel+CAS-ok-RsRs-addr.litmus,ARM,WEAKEST,,ALLOWED,1,14,OK,
catalogue/aarch64-cas/tests/MP+rel+CAS-ok-RtM-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/MP+rel+CAS-ok-RtM-addr.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'W4' is not bound 
catalogue/aarch64-cas/tests/MP+rel+CAS-ok-RtRs-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/MP+rel+CAS-ok-RtRs-addr.litmus:14] UNSUPPORTED_INSTRUCTION: base register 'W4' is not bound
catalogue/aarch64-cas/tests/MP+rel+CAS-ok-bothRs-addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-cas/tests/MP+rel+CAS-ok-bothRs-addr.litmus:13] UNSUPPORTED_INSTRUCTION: base register 'W3' is not bou
catalogue/aarch64-down-one-leg/tests/2+2W+addr+dmb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/2+2W+addr+dmb.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STX
catalogue/aarch64-down-one-leg/tests/2+2W+xp+dmb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/2+2W+xp+dmb.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STXR 
catalogue/aarch64-down-one-leg/tests/H10X.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H10X.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/H10bX.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H10bX.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/H11V.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H11V.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/H11bQ.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H11bQ.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/H12CV.litmus,ARM,SC,,ALLOWED,1,0,OK,
catalogue/aarch64-down-one-leg/tests/H12CV.litmus,ARM,TSO,,ALLOWED,1,20,OK,
catalogue/aarch64-down-one-leg/tests/H12CV.litmus,ARM,PSO,,ALLOWED,1,12,OK,
catalogue/aarch64-down-one-leg/tests/H12CV.litmus,ARM,RA,,ALLOWED,1,0,OK,
catalogue/aarch64-down-one-leg/tests/H12CV.litmus,ARM,WEAKEST,,ALLOWED,1,22,OK,
catalogue/aarch64-down-one-leg/tests/H12V.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H12V.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/H13V.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H13V.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/H14V.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H14V.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/H15V.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H15V.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/H16X.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H16X.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/H1CX.litmus,ARM,SC,,ALLOWED,1,11,OK,
catalogue/aarch64-down-one-leg/tests/H1CX.litmus,ARM,TSO,,ALLOWED,1,7,OK,
catalogue/aarch64-down-one-leg/tests/H1CX.litmus,ARM,PSO,,ALLOWED,1,8,OK,
catalogue/aarch64-down-one-leg/tests/H1CX.litmus,ARM,RA,,ALLOWED,1,18,OK,
catalogue/aarch64-down-one-leg/tests/H1CX.litmus,ARM,WEAKEST,,ALLOWED,1,0,OK,
catalogue/aarch64-down-one-leg/tests/H1X.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H1X.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/H2CV.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H2CV.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W5;
catalogue/aarch64-down-one-leg/tests/H2V.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H2V.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/H3CV.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H3CV.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W8;
catalogue/aarch64-down-one-leg/tests/H3V.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H3V.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/H3bCQ.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H3bCQ.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W5;
catalogue/aarch64-down-one-leg/tests/H3bQ.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H3bQ.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/H4CX.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H4CX.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W8;
catalogue/aarch64-down-one-leg/tests/H4X.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H4X.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/H5CV.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H5CV.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W8;
catalogue/aarch64-down-one-leg/tests/H5V.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H5V.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/H6CX.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H6CX.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W8;
catalogue/aarch64-down-one-leg/tests/H6X.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H6X.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/H7CX.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H7CX.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W4;
catalogue/aarch64-down-one-leg/tests/H7X.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H7X.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/H8CX.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H8CX.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W8;
catalogue/aarch64-down-one-leg/tests/H8X.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H8X.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/H8bCQ.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H8bCQ.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W8;
catalogue/aarch64-down-one-leg/tests/H8bQ.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H8bQ.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/H8cQ.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H8cQ.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
catalogue/aarch64-down-one-leg/tests/H9CV.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H9CV.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W8;
catalogue/aarch64-down-one-leg/tests/H9V.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-down-one-leg/tests/H9V.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W2;
