file	kind	offending	firstline
Dat3M/litmus/RISCV/SB+porlaq-addrsaqps.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-addrsaqps.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-addrsaqps
Dat3M/litmus/RISCV/SB+porlaq-ctrlfenceiaqp+poprl-porlaq-ctrlfenceiaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-ctrlfenceiaqp+poprl-porlaq-ctrlfenceiaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-ctrlfenceiaqp+poprl-porlaq-ctrlfenceiaqp
Dat3M/litmus/RISCV/SB+porlaq-ctrlfenceiaqp+poprl-porlaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-ctrlfenceiaqp+poprl-porlaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-ctrlfenceiaqp+poprl-porlaq-posaqp
Dat3M/litmus/RISCV/SB+porlaq-ctrlfenceiaqp+posprl-porlaq-addraqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-ctrlfenceiaqp+posprl-porlaq-addraqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-ctrlfenceiaqp+posprl-porlaq-addraqp
Dat3M/litmus/RISCV/SB+porlaq-ctrlfenceiaqp+posprl-porlaq-ctrlfenceisaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-ctrlfenceiaqp+posprl-porlaq-ctrlfenceisaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-ctrlfenceiaqp+posprl-porlaq-ctrlfenceisaqp
Dat3M/litmus/RISCV/SB+porlaq-ctrlfenceiaqps.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-ctrlfenceiaqps.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-ctrlfenceiaqps
Dat3M/litmus/RISCV/SB+porlaq-ctrlfenceisaqp+poprl-porlaq-ctrlfenceiaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-ctrlfenceisaqp+poprl-porlaq-ctrlfenceiaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-ctrlfenceisaqp+poprl-porlaq-ctrlfenceiaqp
Dat3M/litmus/RISCV/SB+porlaq-ctrlfenceisaqp+poprl-porlaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-ctrlfenceisaqp+poprl-porlaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-ctrlfenceisaqp+poprl-porlaq-posaqp
Dat3M/litmus/RISCV/SB+porlaq-ctrlfenceisaqp+porlaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-ctrlfenceisaqp+porlaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-ctrlfenceisaqp+porlaq-posaqp
Dat3M/litmus/RISCV/SB+porlaq-ctrlfenceisaqp+posprl-porlaq-ctrlfenceiaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-ctrlfenceisaqp+posprl-porlaq-ctrlfenceiaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-ctrlfenceisaqp+posprl-porlaq-ctrlfenceiaqp
Dat3M/litmus/RISCV/SB+porlaq-ctrlfenceisaqp+posprl-porlaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-ctrlfenceisaqp+posprl-porlaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-ctrlfenceisaqp+posprl-porlaq-posaqp
Dat3M/litmus/RISCV/SB+porlaq-poaqp+poprl-porlaq-ctrlfenceiaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-poaqp+poprl-porlaq-ctrlfenceiaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-poaqp+poprl-porlaq-ctrlfenceiaqp
Dat3M/litmus/RISCV/SB+porlaq-poaqp+poprl-porlaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-poaqp+poprl-porlaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-poaqp+poprl-porlaq-posaqp
Dat3M/litmus/RISCV/SB+porlaq-poaqp+poprl-porlp-ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-poaqp+poprl-porlp-ctrlfencei.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-poaqp+poprl-porlp-ctrlfencei
Dat3M/litmus/RISCV/SB+porlaq-poaqp+posprl-porlaq-addrsaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-poaqp+posprl-porlaq-addrsaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-poaqp+posprl-porlaq-addrsaqp
Dat3M/litmus/RISCV/SB+porlaq-poaqp+posprl-porlaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-poaqp+posprl-porlaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-poaqp+posprl-porlaq-poaqp
Dat3M/litmus/RISCV/SB+porlaq-poaqp+posprl-porlp-addrs.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-poaqp+posprl-porlp-addrs.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-poaqp+posprl-porlp-addrs
Dat3M/litmus/RISCV/SB+porlaq-poaqps.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-poaqps.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-poaqps
Dat3M/litmus/RISCV/SB+porlaq-posaqp+poprl-porlaq-ctrlfenceiaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-posaqp+poprl-porlaq-ctrlfenceiaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-posaqp+poprl-porlaq-ctrlfenceiaqp
Dat3M/litmus/RISCV/SB+porlaq-posaqp+poprl-porlaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-posaqp+poprl-porlaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-posaqp+poprl-porlaq-posaqp
Dat3M/litmus/RISCV/SB+porlaq-posaqp+poprl-porlp-ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-posaqp+poprl-porlp-ctrlfencei.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-posaqp+poprl-porlp-ctrlfencei
Dat3M/litmus/RISCV/SB+porlaq-posaqp+posprl-porlaq-addraqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-posaqp+posprl-porlaq-addraqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-posaqp+posprl-porlaq-addraqp
Dat3M/litmus/RISCV/SB+porlaq-posaqp+posprl-porlaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-posaqp+posprl-porlaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-posaqp+posprl-porlaq-poaqp
Dat3M/litmus/RISCV/SB+porlaq-posaqp+posprl-porlp-addrs.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-posaqp+posprl-porlp-addrs.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-posaqp+posprl-porlp-addrs
Dat3M/litmus/RISCV/SB+porlaq-posaqps.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlaq-posaqps.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlaq-posaqps
Dat3M/litmus/RISCV/SB+porlp+poprl-porlaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp+poprl-porlaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp+poprl-porlaq-posaqp
Dat3M/litmus/RISCV/SB+porlp+poprl-porlp-ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp+poprl-porlp-ctrlfencei.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp+poprl-porlp-ctrlfencei
Dat3M/litmus/RISCV/SB+porlp+porlaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp+porlaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp+porlaq-poaqp
Dat3M/litmus/RISCV/SB+porlp+porlp-addrs.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp+porlp-addrs.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp+porlp-addrs
Dat3M/litmus/RISCV/SB+porlp+posprl-porlaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp+posprl-porlaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp+posprl-porlaq-poaqp
Dat3M/litmus/RISCV/SB+porlp+posprl-porlp-addrs.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp+posprl-porlp-addrs.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp+posprl-porlp-addrs
Dat3M/litmus/RISCV/SB+porlp+posprl-porlp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp+posprl-porlp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp+posprl-porlp
Dat3M/litmus/RISCV/SB+porlp-addr+poprl-porlp-addr.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-addr+poprl-porlp-addr.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-addr+poprl-porlp-addr
Dat3M/litmus/RISCV/SB+porlp-addr+porlaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-addr+porlaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-addr+porlaq-poaqp
Dat3M/litmus/RISCV/SB+porlp-addr+porlp-ctrlfenceis.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-addr+porlp-ctrlfenceis.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-addr+porlp-ctrlfenceis
Dat3M/litmus/RISCV/SB+porlp-addr+posprl-porlp-addr.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-addr+posprl-porlp-addr.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-addr+posprl-porlp-addr
Dat3M/litmus/RISCV/SB+porlp-addr+posprl-porlp-ctrlfenceis.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-addr+posprl-porlp-ctrlfenceis.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-addr+posprl-porlp-ctrlfenceis
Dat3M/litmus/RISCV/SB+porlp-addrs+poprl-porlp-addr.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-addrs+poprl-porlp-addr.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-addrs+poprl-porlp-addr
Dat3M/litmus/RISCV/SB+porlp-addrs+poprl-porlp-ctrlfenceis.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-addrs+poprl-porlp-ctrlfenceis.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-addrs+poprl-porlp-ctrlfenceis
Dat3M/litmus/RISCV/SB+porlp-addrs+porlp-addr.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-addrs+porlp-addr.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-addrs+porlp-addr
Dat3M/litmus/RISCV/SB+porlp-addrs+posprl-porlaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-addrs+posprl-porlaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-addrs+posprl-porlaq-poaqp
Dat3M/litmus/RISCV/SB+porlp-addrs+posprl-porlp-addrs.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-addrs+posprl-porlp-addrs.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-addrs+posprl-porlp-addrs
Dat3M/litmus/RISCV/SB+porlp-addrs.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-addrs.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-addrs
Dat3M/litmus/RISCV/SB+porlp-ctrlfencei+poprl-porlaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-ctrlfencei+poprl-porlaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-ctrlfencei+poprl-porlaq-posaqp
Dat3M/litmus/RISCV/SB+porlp-ctrlfencei+poprl-porlp-ctrlfenceis.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-ctrlfencei+poprl-porlp-ctrlfenceis.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-ctrlfencei+poprl-porlp-ctrlfenceis
Dat3M/litmus/RISCV/SB+porlp-ctrlfencei+posprl-porlaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-ctrlfencei+posprl-porlaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-ctrlfencei+posprl-porlaq-poaqp
Dat3M/litmus/RISCV/SB+porlp-ctrlfencei+posprl-porlp-addrs.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-ctrlfencei+posprl-porlp-addrs.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-ctrlfencei+posprl-porlp-addrs
Dat3M/litmus/RISCV/SB+porlp-ctrlfenceis+poprl-porlaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-ctrlfenceis+poprl-porlaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-ctrlfenceis+poprl-porlaq-poaqp
Dat3M/litmus/RISCV/SB+porlp-ctrlfenceis+poprl-porlp-addrs.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-ctrlfenceis+poprl-porlp-addrs.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-ctrlfenceis+poprl-porlp-addrs
Dat3M/litmus/RISCV/SB+porlp-ctrlfenceis+porlaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-ctrlfenceis+porlaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-ctrlfenceis+porlaq-poaqp
Dat3M/litmus/RISCV/SB+porlp-ctrlfenceis+posprl-porlaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-ctrlfenceis+posprl-porlaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-ctrlfenceis+posprl-porlaq-poaqp
Dat3M/litmus/RISCV/SB+porlp-ctrlfenceis+posprl-porlp-addrs.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-ctrlfenceis+posprl-porlp-addrs.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-ctrlfenceis+posprl-porlp-addrs
Dat3M/litmus/RISCV/SB+porlp-ctrlfenceis.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlp-ctrlfenceis.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlp-ctrlfenceis
Dat3M/litmus/RISCV/SB+porlps.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+porlps.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+porlps
Dat3M/litmus/RISCV/SB+pos+posxx.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos+posxx.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos+posxx
Dat3M/litmus/RISCV/SB+pos-addr+poprl-posrlp-addrs.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-addr+poprl-posrlp-addrs.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV SB+pos-addr+poprl-posrlp-addrs
Dat3M/litmus/RISCV/SB+pos-addr+poprl-posrlp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-addr+poprl-posrlp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV SB+pos-addr+poprl-posrlp
Dat3M/litmus/RISCV/SB+pos-addr+pos-pos-ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-addr+pos-pos-ctrlfencei.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-addr+pos-pos-ctrlfencei
Dat3M/litmus/RISCV/SB+pos-addrs.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-addrs.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-addrs
Dat3M/litmus/RISCV/SB+pos-ctrlfencei+poprl-posrlp-addr.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-ctrlfencei+poprl-posrlp-addr.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-ctrlfencei+poprl-posrlp-addr
Dat3M/litmus/RISCV/SB+pos-ctrlfencei+poprl-posrlp-ctrlfenceis.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-ctrlfencei+poprl-posrlp-ctrlfenceis.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV SB+pos-ctrlfencei+poprl-posrlp-ctrlfenceis
Dat3M/litmus/RISCV/SB+pos-ctrlfencei+pos-pos-ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-ctrlfencei+pos-pos-ctrlfencei.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-ctrlfencei+pos-pos-ctrlfencei
Dat3M/litmus/RISCV/SB+pos-ctrlfenceis.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-ctrlfenceis.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-ctrlfenceis
Dat3M/litmus/RISCV/SB+pos-po+po-ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-po+po-ctrlfencei.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-po+po-ctrlfencei
Dat3M/litmus/RISCV/SB+pos-po+popaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-po+popaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-po+popaq-posaqp
Dat3M/litmus/RISCV/SB+pos-po+poprl-porlp-addr.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-po+poprl-porlp-addr.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-po+poprl-porlp-addr
Dat3M/litmus/RISCV/SB+pos-po+poprl-porlp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-po+poprl-porlp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-po+poprl-porlp
Dat3M/litmus/RISCV/SB+pos-po+pos-po-ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-po+pos-po-ctrlfencei.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-po+pos-po-ctrlfencei
Dat3M/litmus/RISCV/SB+pos-po+pos-popaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-po+pos-popaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-po+pos-popaq-posaqp
Dat3M/litmus/RISCV/SB+pos-po-addr+poprl-porlp-addr.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-po-addr+poprl-porlp-addr.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-po-addr+poprl-porlp-addr
Dat3M/litmus/RISCV/SB+pos-po-addr+poprl-porlp-ctrlfenceis.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-po-addr+poprl-porlp-ctrlfenceis.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-po-addr+poprl-porlp-ctrlfenceis
Dat3M/litmus/RISCV/SB+pos-po-addr+pos-popaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-po-addr+pos-popaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-po-addr+pos-popaq-poaqp
Dat3M/litmus/RISCV/SB+pos-po-addrs+poprl-porlaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-po-addrs+poprl-porlaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-po-addrs+poprl-porlaq-posaqp
Dat3M/litmus/RISCV/SB+pos-po-addrs+poprl-porlp-ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-po-addrs+poprl-porlp-ctrlfencei.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-po-addrs+poprl-porlp-ctrlfencei
Dat3M/litmus/RISCV/SB+pos-po-addrs+pos-po-ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-po-addrs+pos-po-ctrlfencei.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-po-addrs+pos-po-ctrlfencei
Dat3M/litmus/RISCV/SB+pos-po-addrs+pos-popaq-posaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-po-addrs+pos-popaq-posaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-po-addrs+pos-popaq-posaqp
Dat3M/litmus/RISCV/SB+pos-po-ctrlfencei+poprl-porlaq-poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-po-ctrlfencei+poprl-porlaq-poaqp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-po-ctrlfencei+poprl-porlaq-poaqp
Dat3M/litmus/RISCV/SB+pos-po-ctrlfencei+poprl-porlp-ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/SB+pos-po-ctrlfencei+poprl-porlp-ctrlfencei.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV SB+pos-po-ctrlfencei+poprl-porlp-ctrlfencei
