file	kind	offending	firstline
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+R-A+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+R-A+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Dd+OB-O+R-A+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Dd+OB-O+R-A
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+R-Dd+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+R-Dd+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Dd+OB-O+R-Dd+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+R-Oc+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+R-Oc+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Dd+OB-O+R-Oc+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Dd+R-A+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Dd+R-A+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+R-A+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+R-A+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Dd+R-A+R-A+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+R-Oc+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+R-Oc+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Dd+R-A+R-Oc+R-A
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Dd+R-A
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+OB-O+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+OB-O+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Dd+R-Dd+OB-O+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-A+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-A+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Dd+R-Dd+R-A+R-A
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-Dd+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-Dd+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Dd+R-Dd+R-Dd+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-Dd+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-Dd+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Dd+R-Dd+R-Dd+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Dd+R-Dd+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Dd+R-Dd+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Dd+R-Oc+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Dd+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+R-A+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+R-A+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Dd+R-Oc+R-A+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Dd+R-Oc+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Dd+R-Oc+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Oc+OB-O+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Oc+OB-O+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Oc+OB-O+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Oc+R-Oc+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Oc+R-Oc+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Oc+R-Oc+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Oc+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRR+R-Oc+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRR+R-Oc+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRW+OB-Dv.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+OB-Dv.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+OB-Dv
Dat3M/litmus/LKMM/auto/C-LB-LRW+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+O-O+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+O-O+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-A+O-O+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+OB-O+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+OB-O+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-A+OB-O+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-A+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+OB-O+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+OB-O+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-A+OB-O+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+OB-O+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+OB-O+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-A+OB-O+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+R-A+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+R-A+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-A+R-A+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+R-A+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+R-A+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-A+R-A+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+R-A+R-A+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+R-A+R-A+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-A+R-A+R-A+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+R-A+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+R-A+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-A+R-A+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+R-A+R-Oc+R-Ok.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+R-A+R-Oc+R-Ok.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-A+R-A+R-Oc+R-Ok
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+R-A+RQ-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+R-A+RQ-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-A+R-A+RQ-A
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+R-Oc+OB-O+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+R-Oc+OB-O+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-A+R-Oc+OB-O+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+R-Oc+Oq-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+R-Oc+Oq-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-A+R-Oc+Oq-A
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+R-Oc+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+R-Oc+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-A+R-Oc+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+R-Ok.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-A+R-Ok.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-A+R-Ok
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+O-O+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+O-O+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+O-O+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+OB-O+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+OB-O+R-Ok.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+OB-O+R-Ok.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+OB-O+OB-O+R-Ok
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+R-A+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+R-A+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+OB-O+R-A+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+R-A+R-Ok.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+R-A+R-Ok.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+OB-O+R-A+R-Ok
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+R-Dd+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+R-Dd+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+OB-O+R-Dd+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+R-Dd+R-Ok.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+R-Dd+R-Ok.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+OB-O+R-Dd+R-Ok
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+R-Oc+Oq-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+R-Oc+Oq-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+OB-O+R-Oc+Oq-A
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+R-Oc+R-Ok.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+R-Oc+R-Ok.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+OB-O+R-Oc+R-Ok
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+R-Ok.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+R-Ok.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+OB-O+R-Ok
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-A+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-A+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-A+OB-O+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-A+OB-O+R-Ok.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-A+OB-O+R-Ok.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-A+OB-O+R-Ok
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-A+R-A+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-A+R-A+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-A+R-A+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-A+R-A+R-Ok.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-A+R-A+R-Ok.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-A+R-A+R-Ok
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-A+R-Dd+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-A+R-Dd+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-A+R-Dd+R-A
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-A+R-Oc+Oq-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-A+R-Oc+Oq-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-A+R-Oc+Oq-A
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-A+R-Oc+R-Ok.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-A+R-Oc+R-Ok.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-A+R-Oc+R-Ok
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-A+R-Ok.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-A+R-Ok.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-A+R-Ok
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-A
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dcv.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dcv.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Dcv
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+OB-O+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+OB-O+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Dd+OB-O+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+R-A+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+R-A+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Dd+R-A+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+R-A+R-Ok.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+R-A+R-Ok.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Dd+R-A+R-Ok
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+R-D.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+R-D.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Dd+R-D
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+R-Dd+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+R-Dd+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Dd+R-Dd+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+R-Dd+R-Dcd.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+R-Dd+R-Dcd.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Dd+R-Dd+R-Dcd
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+R-Dd+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+R-Dd+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Dd+R-Dd+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+R-Dd+RQ-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+R-Dd+RQ-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Dd+R-Dd+RQ-A
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+R-Oc+Oq-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+R-Oc+Oq-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Dd+R-Oc+Oq-A
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+R-Oc+R-Ok.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+R-Oc+R-Ok.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Dd+R-Oc+R-Ok
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+R-Ok.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+R-Ok.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Dd+R-Ok
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+RQ-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Dd+RQ-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Dd+RQ-A
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Oc+OB-O+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Oc+OB-O+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Oc+OB-O+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Oc+R-A+R-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Oc+R-A+R-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Oc+R-A+R-A
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Oc+R-A+RQ-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Oc+R-A+RQ-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Oc+R-A+RQ-A
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Oc+R-Dd+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Oc+R-Dd+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Oc+R-Dd+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Oc+R-Oc+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Oc+R-Oc+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Oc+R-Oc+OB-OB
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Oc+R-Oc+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Oc+R-Oc+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Oc+R-Oc+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Oc+R-Oc.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Oc+R-Oc.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Oc+R-Oc
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Oc+RQ-A.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Oc+RQ-A.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Oc+RQ-A
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Ov.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Dd+R-Ov.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Dd+R-Ov
Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Oc+O-O+OB-O+OB-OB.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-LB-LRW+R-Oc+O-O+OB-O+OB-OB.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-LB-LRW+R-Oc+O-O+OB-O+OB-OB
