file,arch,model,expected,actual,witness_size,solve_ms,status,note
litmus/LKMM/auto/C-RW-G.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/auto/C-RW-G.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported C instruction: synchronize_rcu()
litmus/LKMM/auto/C-RW-GH+RW-R+RW-R+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-GH+RW-R+RW-R+RW-R+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-GH+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-GH+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-GR1+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-GR1+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-GR3+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-GR3+RW-R+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-H+RW-R+RW-R+RW-G+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-H+RW-R+RW-R+RW-G+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-H+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-H+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G+RW-G+RW-G.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G+RW-G+RW-G.litmus:3] MALFORMED: expected '{' to begin th
litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G+RW-G+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G+RW-G+RW-R+RW-R.litmus:3] MALFORMED: expected '{' to beg
litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G+RW-R+RW-G+RW-G.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G+RW-R+RW-G+RW-G.litmus:3] MALFORMED: expected '{' to beg
litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G+RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G+RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G.litmus:3] 
litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G+RW-R+RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G+RW-R+RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G.litmu
litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G+RW-R.litmus:3] MALFORMED: expected '{' to begin the ini
litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-G+RW-G+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-G+RW-G+RW-R.litmus:3] MALFORMED: expected '{' to beg
litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-G+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-G+RW-R+RW-R.litmus:3] MALFORMED: expected '{' to beg
litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G+RW-G+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G+RW-G+RW-R.litmu
litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G+RW-R+RW-R.litmu
litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-G+RW-G.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-G+RW-G.litmu
litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R+RW-G.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R+RW-G.litmu
litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R.litmus:3] MALFO
litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R+RW-G+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R+RW-G+RW-R.litmus:3] MALFORMED: expected '{' to beg
litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-G+RW-R.litmu
litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R.litmus:3] 
litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R+RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R+RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R.litmu
litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R+RW-G+RW-G+RW-G+RW-G+RW-R+RW-R+RW-R+RW-R.litmus:3] MALFORMED: expected '{' to begin the ini
litmus/LKMM/auto/C-RW-R+RW-R+RW-R+RW-G+RW-G+RW-R+RW-G+RW-G.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R+RW-R+RW-G+RW-G+RW-R+RW-G+RW-G.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-RW-R+RW-R+RW-R+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R+RW-R+RW-R+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-R1+RW-R1+RW-R1.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R1+RW-R1+RW-R1.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-R1I+RW-R1I+RW-R1I+RW-R1I.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R1I+RW-R1I+RW-R1I+RW-R1I.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-R1I.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/auto/C-RW-R1I.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported C instruction: rcu_read_lock()
litmus/LKMM/auto/C-RW-R2+RW-R2.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R2+RW-R2.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-R2I+RW-R2I+RW-R2I.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R2I+RW-R2I+RW-R2I.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-R3+RW-R3+RW-R3+RW-R3.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R3+RW-R3+RW-R3+RW-R3.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-R3.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/LKMM/auto/C-RW-R3.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported C instruction: rcu_read_lock()
litmus/LKMM/auto/C-RW-R3I+RW-R3I.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-R3I+RW-R3I.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-RB+RW-R+RW-R+RW-R+RW-R+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-RB+RW-R+RW-R+RW-R+RW-R+RW-R+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state blo
litmus/LKMM/auto/C-RW-RB+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-RB+RW-R+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-RI+RW-RI+RW-RI+RW-RI+RW-RI+RW-RI+RW-RI+RW-RI.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-RI+RW-RI+RW-RI+RW-RI+RW-RI+RW-RI+RW-RI+RW-RI.litmus:3] MALFORMED: expected '{' to begin the initi
litmus/LKMM/auto/C-RW-RI+RW-RI+RW-RI+RW-RI+RW-RI.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-RI+RW-RI+RW-RI+RW-RI+RW-RI.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-RI+RW-RI.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-RI+RW-RI.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-Rr+RW-RC+RW-R+RW-R+RW-R+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-Rr+RW-RC+RW-R+RW-R+RW-R+RW-R+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state bl
litmus/LKMM/auto/C-RW-Rr+RW-RC+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-Rr+RW-RC+RW-R+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-Rr+RW-Ra+RW-R+RW-R+RW-R+RW-R+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-Rr+RW-Ra+RW-R+RW-R+RW-R+RW-R+RW-R+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-sta
litmus/LKMM/auto/C-RW-Rr+RW-Ra+RW-R+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-Rr+RW-Ra+RW-R+RW-R+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-Rr+RW-Ra.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-Rr+RW-Ra.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-Rrd+RW-CD+RW-R+RW-R+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-Rrd+RW-CD+RW-R+RW-R+RW-R+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-Rrd+RW-CD+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-Rrd+RW-CD+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-Rrd+RW-D+RW-R+RW-R+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-Rrd+RW-D+RW-R+RW-R+RW-R+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-Rrd+RW-D+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-Rrd+RW-D+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-Rs+RW-RCD+RW-R+RW-R+RW-R+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-Rs+RW-RCD+RW-R+RW-R+RW-R+RW-R+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state b
litmus/LKMM/auto/C-RW-Rs+RW-RCD+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-Rs+RW-RCD+RW-R+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-Rs+RW-RD+RW-R+RW-R+RW-R+RW-R+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-Rs+RW-RD+RW-R+RW-R+RW-R+RW-R+RW-R+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-sta
litmus/LKMM/auto/C-RW-Rs+RW-RD+RW-R+RW-R+RW-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-Rs+RW-RD+RW-R+RW-R+RW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-Rs+RW-RD.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-Rs+RW-RD.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-r+RW-C+RW-B+RW-B+RW-B+RW-B.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-r+RW-C+RW-B+RW-B+RW-B+RW-B.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-r+RW-C+RW-B.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-r+RW-C+RW-B.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-RW-r+RW-a+RW-B+RW-B+RW-B+RW-B+RW-B.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-r+RW-a+RW-B+RW-B+RW-B+RW-B+RW-B.litmus:3] MALFORMED: expected '{' to begin the initial-state bloc
litmus/LKMM/auto/C-RW-r+RW-a+RW-B+RW-B.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-RW-r+RW-a+RW-B+RW-B.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WR-G+WR-G+WR-G+WR-G+WR-G+WR-G+WR-G+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-G+WR-G+WR-G+WR-G+WR-G+WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WR-G+WR-G+WR-G+WR-G+WR-G+WR-G+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-G+WR-G+WR-G+WR-G+WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state bloc
litmus/LKMM/auto/C-WR-G+WR-G+WR-G+WR-G+WR-G+WR-R+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-G+WR-G+WR-G+WR-G+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state bloc
litmus/LKMM/auto/C-WR-G+WR-G+WR-G+WR-G+WR-R+WR-G+WR-G+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-G+WR-G+WR-G+WR-R+WR-G+WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WR-G+WR-G+WR-G+WR-G+WR-R+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-G+WR-G+WR-G+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WR-G+WR-G+WR-G+WR-R+WR-G+WR-G+WR-G+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-G+WR-G+WR-R+WR-G+WR-G+WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WR-G+WR-G+WR-G+WR-R+WR-R+WR-R+WR-R+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-G+WR-G+WR-R+WR-R+WR-R+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WR-G+WR-G+WR-G+WR-R+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-G+WR-G+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WR-G+WR-G+WR-R+WR-G+WR-G+WR-G+WR-R+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-G+WR-R+WR-G+WR-G+WR-G+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WR-G+WR-G+WR-R+WR-G+WR-G+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-G+WR-R+WR-G+WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WR-G+WR-G+WR-R+WR-R+WR-R+WR-R+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-G+WR-R+WR-R+WR-R+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state bloc
litmus/LKMM/auto/C-WR-G+WR-G+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-G+WR-G+WR-G+WR-R+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-G+WR-G+WR-G+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-G+WR-G+WR-R+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-G+WR-G+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state bloc
litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-G+WR-R+WR-R+WR-R+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-G+WR-R+WR-R+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-G+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-R+WR-G+WR-G+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-R+WR-G+WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state bloc
litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-R+WR-R+WR-R+WR-G+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-R+WR-R+WR-R+WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-G+WR-G+WR-G+WR-R+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-G+WR-G+WR-G+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-G+WR-G+WR-R+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-G+WR-G+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state bloc
litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-G+WR-R+WR-R+WR-G+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-G+WR-R+WR-R+WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-R+WR-G+WR-G+WR-G+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-R+WR-G+WR-G+WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-R+WR-G+WR-R+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-R+WR-G+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state bloc
litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-R+WR-R+WR-G+WR-R+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-R+WR-R+WR-G+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-R+WR-R+WR-R+WR-R+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-R+WR-R+WR-R+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state
litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-R+WR-R.litmus,C,-,,,-1,0,PARSE_ERROR,MALFORMED:[litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block
