file,arch,wev_SC,wev_TSO,wev_WEAKEST
catalogue/x86/tests/SB+mfences.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
catalogue/x86/tests/SB+rfi-pos.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
catalogue/x86/tests/SB.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/2+2W.litmus,PPC,ALLOWED,ALLOWED,ALLOWED
doc/2+2WLocal.litmus,PPC,FORBIDDEN,FORBIDDEN,FORBIDDEN
doc/2+2WLocalFenced.litmus,PPC,FORBIDDEN,FORBIDDEN,FORBIDDEN
doc/2+2WObs.litmus,PPC,FORBIDDEN,FORBIDDEN,FORBIDDEN
doc/2+2WObsFenced.litmus,PPC,FORBIDDEN,FORBIDDEN,FORBIDDEN
doc/4.SB.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/6.SB+Prefetch.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/6.SB.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/CoRWR.litmus,X86,FORBIDDEN,FORBIDDEN,FORBIDDEN
doc/IRIW+lwsyncs.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
doc/IRIW+syncs.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
doc/LB+lwsyncs.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
doc/MP+lwsyncs.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
doc/MP.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
doc/SB+SC.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/SB+mfences.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/SB+rfi-pos+BIS.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/SB+rfi-pos+TER.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/SB+rfi-pos.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/SB-PPC.litmus,PPC,FORBIDDEN,ALLOWED,ALLOWED
doc/SB-labelled.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/SB.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/STFW-PPC.litmus,PPC,FORBIDDEN,ALLOWED,ALLOWED
doc/W5.litmus,PPC,FORBIDDEN,FORBIDDEN,FORBIDDEN
doc/W5Local.litmus,PPC,FORBIDDEN,FORBIDDEN,FORBIDDEN
doc/WRC.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
doc/iriw-internal.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/iriw.litmus,X86,FORBIDDEN,FORBIDDEN,ALLOWED
doc/podrw000.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/podrw001.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/ppc-iriw-lwsync.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
doc/tst-co/basic/WW.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
doc/tst-co/src/MP+pos+dmb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
doc/tst-co/src/S+dmb+pos.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
doc/tst-co/src/S+dmbs.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
doc/tst-co/src/S+poss.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
doc/tst-co/src/WW+dmb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
doc/tst-co/src/WW.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
doc/tst-ppc/IRIW+eieio+lwsync.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
doc/tst-ppc/IRIW+eieio+po.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
doc/tst-ppc/IRIW+eieio+sync.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
doc/tst-ppc/IRIW+eieios.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
doc/tst-ppc/IRIW+lwsync+eieio.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
doc/tst-ppc/IRIW+lwsync+po.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
doc/tst-ppc/IRIW+lwsync+sync.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
doc/tst-ppc/IRIW+lwsyncs.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
doc/tst-ppc/IRIW+sync+eieio.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
doc/tst-ppc/IRIW+sync+lwsync.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
doc/tst-ppc/IRIW+sync+po.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
doc/tst-ppc/IRIW+syncs.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
doc/tst-ppc/IRIW.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
doc/tst-x86/X000.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/tst-x86/X001.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/tst-x86/X002.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/tst-x86/X003.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/tst-x86/X004.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/tst-x86/X005.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/tst-x86/X006.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
doc/x86-2+2W.litmus,X86,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/ADD01.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/ADDEXT001.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/ADDEXT002.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/BRANCH02.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/BRANCH03.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/BRANCH04.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/BRANCH05.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/BRANCH06.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/BRANCH07.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/BRANCH08.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/CSEL02.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/CSET02.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/FENCES.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/LDAPR.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/LDAR.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/LDR01.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/LDR02.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/LOGI01.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/MOV.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/MP+po-amo.staddpl+poap.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/MP01.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/STLR.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/STR01.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.ASL/STR02.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.MTE/B004.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.MTE/L04.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.MTE/S01.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.PAC/A15.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.PAC/A16.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.kvm/A011.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.kvm/F000.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.kvm/F002.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.mixed/A157.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.mixed/M000.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.mixed/M008.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.neon/V08.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.neon/V11.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.neon/V41.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.neon/V42.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.neon/V43.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.self/S24.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.sve/V01.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.sve/V08.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.vmsa+ifetch/A004.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64.vmsa+mte/A016.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A01.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A02.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A03.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A04.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A05.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A06.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A07.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A09.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A107.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A11.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A117.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A118.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A119.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A12.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A120.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A121.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A122.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A123.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A124.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A125.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A127.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A128.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A129.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A13.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A130.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A132.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A133.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A134.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A14.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A147.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A148.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A15.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A16.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A164.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A165.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A17.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A173.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A174.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A175.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A177.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A20.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A21.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A22.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A23.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A230.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A231.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A232.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A236.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A238.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A239.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A254.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A255.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A256.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A29.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A77.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A78.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A79.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A80.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A81.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A82.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A83.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A84.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A85.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A86.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/A95.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/AK004.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L000.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L001.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L008.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L010.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L011.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L028.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L035.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L038.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L041.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L046.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L047.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L048.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L052.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L058.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L059.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L061.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L082.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L083.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L084.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L088.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L089.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/L103.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/W002.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/W003.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/AArch64/W004.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/ARM/A001.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/ARM/A003.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/ARM/A004.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/ARM/A021.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/ARM/A023.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/ARM/A027.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/C/C05.litmus,C,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/C/C06.litmus,C,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/C/C12.litmus,C,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/PPC/A000.litmus,PPC,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/PPC/A001.litmus,PPC,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/PPC/A004.litmus,PPC,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/PPC/A005.litmus,PPC,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/PPC/A015.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
herd/tests/instructions/PPC/A017.litmus,PPC,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/RISCV/A001.litmus,RISCV,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/RISCV/A004.litmus,RISCV,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/RISCV/A005.litmus,RISCV,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/RISCV/A008.litmus,RISCV,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/RISCV/A014.litmus,RISCV,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/X86_64/A000.litmus,X86,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/X86_64/A001.litmus,X86,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/X86_64/A002.litmus,X86,ALLOWED,ALLOWED,ALLOWED
herd/tests/instructions/X86_64/A008.litmus,X86,ALLOWED,ALLOWED,ALLOWED
litmus/tests/AArch64.neon/V08.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
litmus/tests/AArch64.neon/V09.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
litmus/tests/AArch64.neon/V11.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
