test,old_verdict,new_verdict,changed,method
Dat3M/litmus/AARCH64/TUTO/LB+addrs.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/TUTO/LB+datas.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/TUTO/MP+dmb.sy+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/TUTO/MP+nondep+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/TUTO/RDW.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/TUTO/RWC+dmb.sys.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/TUTO/S+dmb.sy+data.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/TUTO/S.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/dart/pointer-02.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/2+2W+dmb.sy+data-rfihw-poswh-addr.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/2+2W+dmb.syw0w4+dmb.syw0w4-posw4w0-dmb.syw0w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/2+2W+dmb.syw0w4+posw0w4-posw4w0-dmb.syw0w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/2+2W+dmb.syw4w0+dmb.syw4w0-posw0w4-dmb.syw4w0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/2+2W+dmb.syw4w0+posw4w0-posw0w4-dmb.syw4w0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/2+2W+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4009.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/2+2W+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0011.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/2+2W+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4011.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/2+2W+posw0q0-poq0q0-posq0w0s009.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/2+2W+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0011.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/2+2W+posw0q0-poq0q0-posq0w4s009.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/2+2W+posw0w0+posw0w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/2+2W+posw0w0+posw4w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/2+2W+posw0w0s.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/2+2W+posw0w4-dmb.syw4w0+posw4w0-dmb.syw0w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/2+2W+posw4w0+dmb.syw4w0-posw0w4-dmb.syw4w0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/2+2W+posw4w4s.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/CO-MIXED-1b.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/CO-MIXED-2b.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/CO-MIXED-6.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/CoRR+posq0q0+w0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/CoRR+posq0w0+w0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/CoRR+posq0w4+w0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/CoRR+posw0q0+w0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/CoRR+posw0w0+w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/CoRR+posw0w4+w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/CoRR+posw4q0+w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/CoRR+posw4w0+w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/CoRR+posw4w4+w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/CoRW2+posw0w4+w0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/CoRW2+posw4w0+w0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/CoRW2+posw4w4+w0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+data+data-misaligned.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/mixed/LB+poq0w0-posw0w0+poq0w0-posw0w4002.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+poq0w0-posw0w0+poq0w4-posw4w0002.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+poq0w0-posw0w0+poq0w4-posw4w4002.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+poq0w0-posw0w0s002.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+poq0w0-posw0w4+poq0w4-posw4w0002.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+poq0w0-posw0w4+poq0w4-posw4w4002.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+poq0w0-posw0w4s002.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+poq0w4-posw4w0+poq0w4-posw4w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+poq0w4-posw4w0s.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+poq0w4-posw4w4+poq0w0-posw0w0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+poq0w4-posw4w4s.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+posq0w0+posq0w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+posq0w4s.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4009.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0011.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+posw0q0-poq0q0-posq0w0s009.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0011.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+posw0q0-poq0q0-posq0w4s009.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+posw0w0+posq0w0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+posw0w0+posw0w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+posw0w0+posw4w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+posw0w0s.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+posw0w4+posq0w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+posw0w4+posw4w0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+posw0w4s.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+posw4q0-poq0q0-posq0w0s009.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+posw4w0+posq0w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/LB+posw4w4s.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+dmb+addr-rfi+MIX.litmus,sdep=1,sdep=1,false,none
Dat3M/litmus/AARCH64/mixed/MP+dmb.sy+addrXW+1.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+dmb.sy+datapw0-rfiw0q0-posq0w4-addrw4p.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+dmb.syw0w4+dataw4w4-rfiw4q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+dmb.syw0w4+pospw0-dataw0w0-rfiw0p.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/mixed/MP+dmb.syw0w4-posw4w0+dmb.ldq0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+dmb.syw4w0+dataw0w0-rfiw0q0+RFI00.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/mixed/MP+dmb.syw4w0-posw0w4-dmb.syw4w0+dmb.ldq0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+dmbsy+misaligned2+15.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+fence+posrr-addr+BIS+BYTE.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4015.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+posw0q0-poq0q0-posq0w0s015.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+posw0w0+posq0w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+posw0w0+posw4q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+posw0w4+posq0w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+posw0w4+posw4q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+posw0w4-dmb.syw4w0+dmb.ldq0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w0015.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4015.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0015.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+posw4w0+posq0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+posw4w0+posw0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+posw4w0+posw4q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+posw4w0-posw0w4-dmb.syw4w0+dmb.ldq0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+posw4w4+posq0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+posw4w4+posw0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+posw4w4+posw4q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/MP+rfiW-friN+addr.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+dmb.sy+rfipw-poswp-addr.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+dmb.syw0w4+dmb.syw0w4-posw4w0-dmb.syw0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+dmb.syw0w4-posw4w0+dmb.syw4q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+dmb.syw0w4-posw4w0-posw0w4+dmb.syw0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+dmb.syw4w0+posw4w0-posw0w4-dmb.syw4q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+dmb.syw4w0-posw0w4-dmb.syw4w0+dmb.syw4q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+h0-b0+b1-b1.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4015.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0015.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0015.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+posw0w0+posw0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+posw0w0+posw4w0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+posw0w4+dmb.syw0w4-posw4w0-dmb.syw0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+posw0w4+posw4q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+posw0w4-dmb.syw4w0+dmb.syw4q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+posw0w4-posw4w0-dmb.syw0w4+dmb.syw0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0015.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+posw4w0+posw0w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+posw4w0-dmb.syw0w4+dmb.syw0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+posw4w0-posw0w4-dmb.syw4w0+dmb.syw4q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+posw4w4+posw0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+posw4w4+posw4w0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+wsib0h0+rfib0h0-posh0b0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/R+wsib0h2+rfib2h0-posh0h2.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/RWC+posb0h0+rfib1h0+b0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-dataw0w4-wsiw4p.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/mixed/S+dmb.syw0w4+posw4p-pospw0-dataw0p.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4015.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0015.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4015.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/S+posw0w0+posw4w0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/S+posw0w4+posw4w0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/S+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4015.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/S+posw4q0-poq0q0-posq0w0s015.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/S+posw4w0+posq0w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/S+posw4w0+posw0w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/S+posw4w4+posq0w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/S+posw4w4+posw0w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/S+rfiw0q0-friq0w4+datasw4w0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+dmb.syw0q0+dmb.syw0w4-posw4w0-dmb.syw0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+dmb.syw0q0+posw0w4-posw4w0-dmb.syw0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+dmb.syw4q0+dmb.syw0w4-posw4w0-dmb.syw0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+dmb.syw4q0+posw0w4-posw4w0-dmb.syw0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw0q0+posw4w0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw0q0s.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw0w0+posw4q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw0w0-pow0q0+posw0w4-pow4q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw0w0-pow0q0+posw4w0-pow0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw0w0-pow0q0+posw4w4-pow4q0001.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw0w0-pow0q0s001.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw0w4+posw0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw0w4+posw4w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw0w4-pow4q0+posw0w0-pow0q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw0w4-pow4q0+posw4w0-pow0q0002.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw0w4-pow4q0+posw4w4-pow4q0002.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw0w4-pow4q0s002.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4009.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw4q0-poq0q0-posq0w4s009.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw4w0+posw4w4.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw4w0-pow0q0+posw0w4-pow4q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw4w0-pow0q0+posw4w4-pow4q0002.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw4w0-pow0q0s002.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw4w4-pow4q0+posw0w4-pow4q0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+posw4w4-pow4q0s001.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SB+rfib0h0+rfib1h0-posh0b0.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SCA-02.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/SCA-08.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/mixed/WW+R+dmb.sysw4w0+q0+BIS.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/C11/auto/a3_reorder+Racq+sc.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/C11/auto/a3_reorder+Rrlx+acq.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/C11/auto/a3_reorder+Rsc+sc.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/C11/auto/a3_reorder+Wrel+acq.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/C11/auto/a3_reorder+Wrlx+sc.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/C11/auto/b+acq+rlx.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/C11/auto/b+rlx+rlx.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/C11/auto/b+sc+rlx.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/C11/auto/b_reorder+rel+acq.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/C11/auto/b_reorder+rlx+acq.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/C11/auto/b_reorder+sc+acq.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/C11/auto/b_reorder.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/C11/manual/TSan.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-2+2W+fencembonceonce+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-2+2W+poonceonce+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-2+2W+pooncerelease+poreleaserelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-2+2W+poreleaseonces.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.2W+fencembonceonce+fencembonceonce+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.2W+fencembonceonce+poonceonce+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.2W+fencembonceonce+pooncerelease+pooncerelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.2W+fencembonceonce+poreleaseonce+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.2W+fencembonceonce+poreleaseonce+poreleaserelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.2W+fencembonceonce+poreleaserelease+poreleaserelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.2W+poonceonce+poonceonce+poreleaserelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.2W+poonceonce+pooncerelease+poreleaserelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.2W+poonceonce+poreleaseonce+poreleaserelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.2W+poonceonce+poreleaserelease+poreleaserelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.2W+pooncerelease+poreleaseonce+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.2W+pooncerelease+poreleaserelease+poreleaserelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.2W+poreleaseonce+poreleaserelease+poreleaserelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+ctrlonceonce+ctrlonceonce+pooncerelease.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+ctrlonceonce+poacquireonce+poacquirerelease.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+ctrlonceonce+poacquirerelease+ctrlonceonce.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+ctrlonceonce+poacquirerelease+pooncerelease.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+ctrlonceonce+poonceonce+pooncerelease.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+ctrlonceonce+pooncerelease+poonceonce.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+fencembonceonce+ctrlonceonce+poacquirerelease.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+fencembonceonce+poacquireonce+ctrlonceonce.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+fencembonceonce+poacquireonce+poacquirerelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+fencembonceonce+poacquirerelease+ctrlonceonce.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+fencembonceonce+poacquirerelease+poacquirerelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+fencembonceonce+poonceonce+poacquireonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+fencembonceonce+pooncerelease+ctrlonceonce.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+fencembonceonce+pooncerelease+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+poacquireonce+poacquireonce+pooncerelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+poacquireonce+poacquirerelease+pooncerelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+poacquireonce+poonceonce+pooncerelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+poacquireonce+pooncerelease+pooncerelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+poacquirerelease+poacquirerelease+pooncerelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+poacquirerelease+pooncerelease+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.LB+poonceonce+poonceonce+pooncerelease.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-3.SB+fencembonceonce+fencembonceonce+poonceacquire.litmus,sdep=0,sdep=0,false,none
